PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Age_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,HomePlanet_is_missing,CryoSleep_is_missing,Cabin_is_missing,Destination_is_missing,VIP_is_missing,Name_is_missing
4869_01,1,1,0,3,40.0,1,48.0,4.0,351.0,54.0,443.0,3822,False,False,False,False,False,False,False,False,True,False,False,False
4872_01,1,1,2264,3,24.0,1,0.0,5.0,6.0,486.0,205.0,2184,False,False,False,False,False,False,False,False,False,False,False,False
4877_01,3,1,2268,3,26.0,1,80.0,0.0,199.0,288.0,0.0,3203,False,False,False,False,False,False,False,False,False,False,False,False
4894_01,1,2,3131,3,16.0,1,0.0,0.0,0.0,0.0,0.0,2377,False,False,False,False,False,False,False,False,False,False,False,False
4905_01,1,2,3126,1,26.0,1,0.0,0.0,0.0,0.0,0.0,334,True,False,False,False,False,False,False,False,False,False,False,False
4906_01,1,1,3135,3,21.0,1,699.0,0.0,63.0,2.0,19.0,3504,False,False,False,False,False,False,False,False,False,False,False,False
4907_01,1,2,3137,3,17.0,1,0.0,0.0,0.0,0.0,0.0,1343,False,False,False,False,False,False,False,False,False,False,False,False
4908_01,1,1,2315,3,23.0,1,115.0,464.0,0.0,0.0,20.0,1773,False,False,False,False,True,False,False,False,False,False,False,False
4914_01,3,1,808,3,22.0,1,1299.0,0.0,0.0,0.0,0.0,1213,False,False,False,False,False,False,False,False,False,False,False,False
4919_01,1,1,2272,1,20.0,1,637.0,0.0,0.0,193.0,0.0,2815,False,False,True,False,False,False,False,False,False,False,False,False
4921_01,2,1,117,1,38.0,1,29.0,666.0,0.0,1641.0,7985.0,807,False,False,False,False,False,False,False,False,False,False,False,False
4922_01,1,1,810,1,37.0,1,0.0,789.0,0.0,0.0,0.0,1852,False,False,False,False,False,False,False,False,False,False,False,False
4926_01,3,1,800,3,31.0,1,1596.0,0.0,453.0,0.0,86.0,3206,False,False,False,False,False,False,False,False,False,False,False,False
4928_01,3,1,1059,1,27.0,1,345.0,0.0,1025.0,91.0,0.0,395,False,False,False,False,False,False,False,False,False,False,False,False
4931_01,1,1,3128,3,31.0,1,0.0,0.0,1010.0,9.0,0.0,3213,False,False,False,False,False,False,False,False,False,False,False,False
4935_01,0,1,3129,3,21.0,1,97.0,41.0,0.0,436.0,52.0,649,False,False,False,False,False,False,True,False,False,False,False,False
4935_02,1,2,3129,2,36.0,1,0.0,0.0,0.0,0.0,0.0,572,False,False,False,False,False,False,False,False,False,False,False,False
4935_03,1,1,3129,2,20.0,1,0.0,0.0,541.0,0.0,0.0,2657,False,False,False,False,False,False,False,False,False,False,False,False
4936_01,1,1,3130,2,36.0,1,55.0,4.0,0.0,0.0,1784.0,2550,False,False,False,False,False,False,False,False,False,False,False,False
4947_01,1,1,3139,2,40.0,1,0.0,20.0,143.0,98.0,461.0,3989,False,False,False,False,False,False,False,False,False,False,False,False
4948_01,3,1,499,3,25.0,1,1117.0,0.0,33.0,1238.0,0.0,2945,False,False,False,False,False,False,False,False,False,False,False,False
4949_01,2,2,297,3,32.0,2,0.0,0.0,0.0,0.0,0.0,416,False,False,False,False,False,False,False,False,False,False,False,False
4949_02,2,1,297,1,25.0,1,0.0,1255.0,0.0,5229.0,3152.0,2353,False,False,False,False,False,False,False,False,False,False,False,False
4953_01,2,2,0,3,49.0,1,0.0,0.0,0.0,0.0,0.0,3556,False,False,False,False,False,False,False,False,True,False,False,False
4955_01,3,1,1061,3,28.0,1,1104.0,0.0,163.0,19.0,61.0,889,False,False,False,False,False,False,False,False,False,False,False,False
4957_01,2,2,298,1,58.0,1,0.0,0.0,0.0,0.0,0.0,323,False,False,False,False,False,False,False,False,False,False,False,False
4959_01,3,2,2276,3,26.0,1,0.0,0.0,0.0,0.0,0.0,1177,True,False,False,False,False,False,False,False,False,False,False,False
4960_01,1,1,2277,3,22.0,0,0.0,0.0,12.0,689.0,2.0,2151,False,False,False,False,False,False,False,False,False,False,True,False
4962_01,3,0,1063,3,61.0,1,0.0,0.0,0.0,0.0,0.0,2891,False,False,False,False,False,False,False,True,False,False,False,False
4966_01,2,1,119,3,28.0,1,0.0,9933.0,0.0,134.0,70.0,1227,False,False,False,False,False,False,False,False,False,False,False,False
4966_02,2,2,119,3,24.0,1,0.0,0.0,0.0,0.0,0.0,50,False,False,False,False,False,False,False,False,False,False,False,False
4967_01,1,1,1064,1,40.0,1,0.0,0.0,0.0,0.0,127.0,2875,False,True,False,False,False,False,False,False,False,False,False,False
4968_01,1,2,3136,3,26.0,1,0.0,0.0,0.0,0.0,0.0,1843,True,False,False,False,False,False,False,False,False,False,False,False
4969_01,1,1,1065,1,15.0,1,78.0,515.0,132.0,0.0,137.0,2089,False,False,False,False,False,False,False,False,False,False,False,False
4969_02,1,1,3138,2,29.0,1,9.0,0.0,663.0,0.0,0.0,864,False,False,False,False,False,False,False,False,False,False,False,False
4971_01,1,2,3141,2,18.0,1,0.0,0.0,0.0,0.0,0.0,2443,False,False,True,False,False,False,False,False,False,False,False,False
4976_01,1,1,0,2,28.0,1,213.0,0.0,1317.0,199.0,0.0,362,False,False,True,False,False,False,False,False,True,False,False,False
4982_01,1,2,3143,3,24.0,1,0.0,0.0,0.0,0.0,0.0,4066,False,False,False,False,False,False,False,False,False,False,False,False
4984_01,1,1,2280,3,18.0,1,0.0,130.0,0.0,429.0,0.0,818,False,False,False,False,False,False,False,False,False,False,False,False
4984_02,0,0,2280,2,21.0,1,690.0,0.0,0.0,49.0,7.0,308,False,False,False,False,False,False,True,True,False,False,False,False
4985_01,3,2,2281,0,25.0,1,0.0,0.0,0.0,0.0,0.0,1738,False,False,False,False,False,False,False,False,False,True,False,False
4986_01,1,1,1066,1,16.0,1,0.0,81.0,1.0,0.0,778.0,517,False,False,False,False,False,False,False,False,False,False,False,False
4988_01,2,2,98,3,49.0,1,0.0,0.0,0.0,0.0,0.0,112,False,False,False,False,False,False,False,False,False,False,False,False
4993_01,1,1,811,3,28.0,1,0.0,610.0,1014.0,0.0,0.0,2155,False,False,False,False,False,False,False,False,False,False,False,False
4994_01,1,1,3144,3,22.0,1,0.0,0.0,0.0,732.0,0.0,2191,False,False,False,False,False,True,False,False,False,False,False,False
5001_01,1,1,3146,3,11.0,1,0.0,0.0,0.0,0.0,0.0,3176,False,False,False,False,False,False,False,False,False,False,False,False
5002_01,1,2,3147,1,26.0,1,0.0,0.0,0.0,0.0,0.0,3170,False,False,False,False,False,False,False,False,False,False,False,False
5011_01,1,2,3140,1,17.0,1,0.0,0.0,0.0,0.0,0.0,2135,False,False,False,False,False,False,False,False,False,False,False,False
5022_01,1,1,0,3,26.0,1,0.0,115.0,307.0,420.0,0.0,2364,False,False,False,False,False,False,False,False,True,False,False,False
5024_01,1,1,3149,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1472,False,False,False,False,False,False,False,False,False,False,False,False
5024_02,1,1,3149,3,26.0,1,0.0,0.0,0.0,0.0,0.0,1892,True,False,False,False,False,False,False,False,False,False,False,False
5024_03,1,1,3149,3,4.0,1,0.0,0.0,0.0,0.0,0.0,40,False,False,False,False,False,False,False,False,False,False,False,False
5024_04,1,1,2287,3,19.0,1,0.0,0.0,97.0,99.0,449.0,3463,False,False,False,False,False,False,False,False,False,False,False,False
5024_05,1,2,3149,1,5.0,1,0.0,0.0,0.0,0.0,0.0,3332,False,False,False,False,False,False,False,False,False,False,False,False
5026_01,1,1,802,3,35.0,1,57.0,97.0,455.0,109.0,0.0,2476,False,False,False,False,False,False,False,False,False,False,False,False
5029_01,2,2,99,1,25.0,1,0.0,0.0,0.0,0.0,0.0,534,False,False,False,False,False,False,False,False,False,False,False,False
5029_02,2,2,99,3,26.0,1,0.0,0.0,0.0,0.0,0.0,1797,False,False,False,False,False,False,False,False,False,False,False,False
5030_01,1,1,3150,3,34.0,1,4.0,12.0,858.0,0.0,32.0,1086,False,False,False,False,False,False,False,False,False,False,False,False
5031_01,2,1,26,1,21.0,1,0.0,438.0,0.0,0.0,2175.0,3193,False,False,False,False,False,False,False,False,False,False,False,False
5031_02,2,1,26,3,26.0,1,0.0,6442.0,0.0,681.0,756.0,419,False,False,False,False,False,False,False,False,False,False,False,False
5033_01,2,1,100,3,32.0,1,0.0,5209.0,0.0,22.0,3062.0,2591,False,False,False,False,False,False,False,False,False,False,False,False
5033_02,2,1,100,3,40.0,0,0.0,1262.0,0.0,6162.0,6.0,4032,False,False,False,False,False,False,False,False,False,False,True,False
5037_01,3,1,812,3,13.0,1,0.0,0.0,0.0,0.0,0.0,3434,False,False,False,False,False,False,False,False,False,False,False,False
5038_01,3,1,0,1,29.0,1,465.0,0.0,169.0,102.0,2104.0,557,False,False,False,False,False,False,False,False,True,False,False,False
5038_02,3,2,1072,3,11.0,1,0.0,0.0,0.0,0.0,0.0,935,False,False,False,False,False,False,False,False,False,False,False,False
5041_01,1,1,2288,1,25.0,1,3.0,414.0,4.0,245.0,143.0,1659,False,False,False,False,False,False,False,False,False,False,False,False
5043_01,3,2,1074,3,31.0,1,0.0,0.0,0.0,0.0,0.0,1644,False,False,False,False,False,False,False,False,False,False,False,False
5043_02,3,2,1074,1,51.0,1,0.0,0.0,0.0,0.0,0.0,4125,False,False,False,False,False,False,False,False,False,False,False,False
5043_03,3,1,803,3,20.0,1,0.0,0.0,0.0,0.0,0.0,1639,False,False,False,False,False,False,False,False,False,False,False,False
5045_01,3,2,2290,3,32.0,1,0.0,0.0,0.0,0.0,0.0,2996,False,False,False,False,False,False,False,False,False,False,False,False
5046_01,1,2,3152,3,22.0,1,0.0,0.0,0.0,0.0,0.0,2491,False,False,False,False,False,False,False,False,False,False,False,False
5047_01,1,2,3153,2,38.0,1,0.0,0.0,0.0,0.0,0.0,3518,False,False,False,False,False,False,False,False,False,False,False,False
5049_01,1,1,805,3,26.0,1,13.0,1.0,0.0,8.0,765.0,1571,False,False,False,False,False,False,False,False,False,False,False,False
5053_01,2,0,28,3,42.0,2,2.0,722.0,0.0,1035.0,368.0,217,False,False,False,False,False,False,False,True,False,False,False,False
5054_01,3,1,2292,3,57.0,1,1337.0,0.0,0.0,1080.0,0.0,3247,False,False,False,False,False,False,False,False,False,False,False,False
5055_01,1,2,3142,3,38.0,1,0.0,0.0,0.0,0.0,0.0,1500,False,False,False,False,False,False,False,False,False,False,False,False
5056_01,3,1,1077,3,23.0,1,663.0,392.0,6023.0,4.0,0.0,4074,False,False,False,False,False,False,False,False,False,False,False,False
5056_02,3,1,1077,1,32.0,1,38.0,0.0,1423.0,0.0,0.0,2959,False,False,False,False,False,False,False,False,False,False,False,False
5066_01,1,1,1078,3,15.0,1,0.0,43.0,2837.0,6.0,140.0,2742,False,False,False,False,False,False,False,False,False,False,False,False
5071_01,1,1,1080,3,41.0,1,0.0,1478.0,0.0,0.0,3.0,3586,False,True,False,False,True,False,False,False,False,False,False,False
5075_01,1,1,0,3,19.0,0,0.0,5.0,716.0,0.0,0.0,2462,False,False,False,False,False,False,False,False,True,False,True,False
5077_01,3,1,1082,3,26.0,1,830.0,33.0,1030.0,3.0,29.0,549,False,False,False,False,False,False,False,False,False,False,False,False
5078_01,1,1,3145,2,26.0,1,1627.0,0.0,0.0,110.0,0.0,1516,True,False,False,False,False,False,False,False,False,False,False,False
5079_01,3,2,2295,3,20.0,1,0.0,0.0,0.0,0.0,0.0,1560,False,False,False,False,False,False,False,False,False,False,False,False
5081_01,1,1,1083,3,19.0,1,1171.0,1460.0,0.0,36.0,0.0,1077,False,False,False,False,False,False,False,False,False,False,False,False
5082_01,2,1,325,3,30.0,1,2019.0,1686.0,129.0,99.0,933.0,3385,False,False,False,False,False,False,False,False,False,False,False,False
5086_01,3,2,2297,3,58.0,1,0.0,0.0,0.0,0.0,0.0,2807,False,False,False,False,False,False,False,False,False,False,False,False
5086_02,3,1,813,3,17.0,1,55.0,0.0,994.0,0.0,0.0,2839,False,False,False,False,False,False,False,False,False,False,False,False
5092_01,1,1,2299,3,26.0,1,7.0,0.0,703.0,66.0,0.0,2679,True,False,False,False,False,False,False,False,False,False,False,False
5094_01,1,2,3148,2,19.0,1,0.0,0.0,0.0,0.0,0.0,1983,False,False,False,False,False,False,False,False,False,False,False,False
5094_02,1,1,1084,1,20.0,1,0.0,68.0,31.0,167.0,381.0,2452,False,False,False,False,False,False,False,False,False,False,False,False
5096_01,3,1,2300,3,54.0,1,1108.0,0.0,53.0,496.0,0.0,885,False,False,False,False,False,False,False,False,False,False,False,False
5096_02,3,1,815,3,21.0,1,542.0,0.0,1222.0,98.0,484.0,1844,False,False,False,False,False,False,False,False,False,False,False,False
5098_01,1,1,2302,3,44.0,1,0.0,83.0,0.0,68.0,586.0,2784,False,False,False,False,False,False,False,False,False,False,False,False
5098_02,1,2,0,2,11.0,1,0.0,0.0,0.0,0.0,0.0,3564,False,False,False,False,False,False,False,False,True,False,False,False
5098_03,1,2,3154,1,2.0,1,0.0,0.0,0.0,0.0,0.0,1114,False,False,False,False,False,False,False,False,False,False,False,False
5099_01,1,1,1089,3,20.0,1,1330.0,0.0,0.0,0.0,49.0,685,False,False,False,True,False,False,False,False,False,False,False,False
5100_01,3,2,2303,3,50.0,1,0.0,0.0,0.0,0.0,0.0,1696,False,False,False,False,False,False,False,False,False,False,False,False
5101_01,1,1,2305,3,27.0,1,0.0,91.0,945.0,0.0,0.0,1907,False,False,False,False,False,False,False,False,False,False,False,False
5102_01,1,1,1091,2,28.0,1,0.0,0.0,3.0,654.0,0.0,1598,False,False,False,False,False,False,False,False,False,False,False,False
5107_01,1,1,1092,3,33.0,1,1449.0,0.0,0.0,0.0,0.0,4114,False,False,False,False,False,False,False,False,False,False,False,False
5110_01,3,2,501,1,23.0,1,0.0,0.0,0.0,0.0,0.0,3457,False,False,False,False,False,False,False,False,False,False,False,False
5113_01,1,1,3156,3,22.0,1,0.0,0.0,0.0,889.0,0.0,1671,False,False,False,False,False,False,False,False,False,False,False,False
5114_01,3,2,2306,3,44.0,1,0.0,0.0,0.0,0.0,0.0,3997,False,False,False,False,False,False,False,False,False,False,False,False
5117_01,3,1,807,3,45.0,0,458.0,0.0,838.0,0.0,3.0,2831,False,False,False,False,False,False,False,False,False,False,True,False
5118_01,2,1,120,1,20.0,1,0.0,2988.0,0.0,419.0,106.0,2603,False,True,False,False,False,False,False,False,False,False,False,False
5119_01,3,1,809,3,26.0,1,6.0,0.0,1041.0,0.0,0.0,3998,False,False,False,False,True,False,False,False,False,False,False,False
5121_01,1,0,3151,3,18.0,1,0.0,0.0,19.0,746.0,5.0,2008,False,False,False,False,False,False,False,True,False,False,False,False
5123_01,1,1,1094,2,21.0,1,742.0,0.0,15.0,0.0,0.0,870,False,False,False,False,False,False,False,False,False,False,False,False
5131_01,2,1,101,1,26.0,1,0.0,5824.0,0.0,327.0,1508.0,66,False,True,False,False,False,False,False,False,False,False,False,False
5131_02,2,2,101,1,55.0,1,0.0,0.0,0.0,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True
5134_01,3,1,817,3,24.0,1,1347.0,0.0,1.0,2.0,7.0,713,False,False,False,False,False,False,False,False,False,False,False,False
5135_01,1,1,1096,3,27.0,1,0.0,0.0,70.0,2026.0,13.0,1901,False,False,False,False,False,False,False,False,False,False,False,False
5139_01,0,1,1097,1,18.0,1,231.0,508.0,594.0,0.0,585.0,631,False,False,False,False,False,False,True,False,False,False,False,False
5141_01,3,2,1098,3,20.0,1,0.0,0.0,0.0,0.0,0.0,242,False,False,False,False,False,False,False,False,False,False,False,False
5143_01,1,1,2308,3,31.0,1,0.0,820.0,16.0,29.0,2.0,1590,False,False,False,False,False,False,False,False,False,False,False,False
5147_01,1,1,3158,3,37.0,1,5.0,0.0,849.0,0.0,0.0,3791,False,False,False,False,False,False,False,False,False,False,False,False
5149_01,2,1,102,2,37.0,2,0.0,16963.0,0.0,11483.0,5220.0,1141,False,False,False,False,False,False,False,False,False,False,False,False
5149_02,2,2,102,1,57.0,1,0.0,0.0,0.0,0.0,0.0,2859,False,False,False,False,False,False,False,False,False,False,False,False
5150_01,3,2,2310,3,39.0,1,0.0,0.0,0.0,0.0,0.0,876,False,False,False,False,False,False,False,False,False,False,False,False
5153_01,1,2,3159,3,20.0,1,0.0,0.0,0.0,0.0,0.0,3389,False,False,False,False,False,False,False,False,False,False,False,False
5155_01,3,1,1102,3,18.0,1,85.0,0.0,683.0,570.0,0.0,1864,False,False,False,False,False,False,False,False,False,False,False,False
5159_01,2,1,104,1,29.0,2,47.0,2914.0,0.0,0.0,259.0,4158,False,False,False,False,True,False,False,False,False,False,False,False
5159_02,2,1,104,1,31.0,1,0.0,837.0,0.0,1.0,4102.0,2971,False,False,False,False,False,False,False,False,False,False,False,False
5164_01,2,2,329,1,27.0,1,0.0,0.0,0.0,0.0,0.0,2704,False,False,False,False,False,True,False,False,False,False,False,False
5164_02,2,2,0,3,43.0,1,0.0,0.0,0.0,0.0,0.0,3500,False,False,False,False,False,False,False,False,True,False,False,False
5168_01,1,1,1104,3,26.0,1,0.0,0.0,27.0,1358.0,0.0,3705,True,False,False,False,False,False,False,False,False,False,False,False
5169_01,3,1,508,1,32.0,1,679.0,138.0,4.0,359.0,0.0,1519,False,False,False,False,False,False,False,False,False,False,False,False
5172_01,1,1,3155,3,19.0,1,0.0,180.0,712.0,0.0,886.0,371,False,False,False,False,False,False,False,False,False,False,False,False
5178_01,1,1,2313,3,50.0,1,171.0,537.0,37.0,0.0,3.0,3602,False,False,False,False,False,False,False,False,False,False,False,False
5183_01,1,1,2314,3,19.0,1,0.0,0.0,717.0,0.0,0.0,263,False,False,False,False,False,False,False,False,False,False,False,False
5189_01,2,1,36,1,44.0,1,0.0,2175.0,0.0,25.0,0.0,57,False,False,False,False,False,True,False,False,False,False,False,False
5191_01,2,1,503,3,49.0,1,0.0,291.0,0.0,1320.0,2092.0,3393,False,False,False,False,False,False,False,False,False,False,False,False
5195_01,2,1,299,1,30.0,1,4.0,92.0,2488.0,2182.0,1210.0,133,False,False,False,False,False,False,False,False,False,False,False,False
5200_01,1,1,2316,3,41.0,1,824.0,0.0,0.0,0.0,47.0,1133,False,False,False,False,False,False,False,False,False,False,False,False
5203_01,2,1,301,1,34.0,1,0.0,7492.0,25.0,1116.0,3.0,2966,False,False,False,False,False,False,False,False,False,False,False,False
5203_02,2,2,301,1,30.0,1,0.0,0.0,0.0,0.0,0.0,2533,False,False,False,False,False,False,False,False,False,False,False,False
5212_01,1,1,3161,2,22.0,1,0.0,305.0,148.0,250.0,134.0,610,False,False,False,False,False,False,False,False,False,False,False,False
5215_01,2,1,819,3,29.0,1,0.0,17.0,0.0,0.0,7312.0,2342,False,False,False,False,False,False,False,False,False,False,False,False
5219_01,3,2,1058,3,32.0,1,0.0,0.0,0.0,0.0,0.0,3641,False,False,False,False,False,False,False,False,False,False,False,False
5219_02,3,1,1058,2,40.0,1,162.0,0.0,1599.0,0.0,0.0,3808,False,False,False,False,True,False,False,False,False,False,False,False
5222_01,1,2,3162,3,50.0,1,0.0,0.0,0.0,0.0,0.0,1112,False,False,False,False,False,False,False,False,False,False,False,False
5228_01,1,1,3164,2,31.0,1,0.0,0.0,0.0,267.0,507.0,560,False,False,False,False,False,False,False,False,False,False,False,False
5228_02,1,2,3164,1,1.0,1,0.0,0.0,0.0,0.0,0.0,2748,False,True,False,False,True,False,False,False,False,False,False,False
5231_01,1,1,3166,3,30.0,1,42.0,2.0,1565.0,1961.0,0.0,2060,False,False,False,False,False,False,False,False,False,False,False,False
5232_01,2,1,332,1,26.0,2,4195.0,45.0,0.0,6298.0,438.0,1793,True,False,False,False,False,False,False,False,False,False,False,False
5232_02,2,1,332,1,41.0,1,0.0,83.0,0.0,3817.0,1115.0,1750,False,False,False,False,False,False,False,False,False,False,False,False
5233_01,3,1,1110,3,34.0,1,224.0,0.0,995.0,0.0,0.0,697,False,False,False,False,False,False,False,False,False,False,False,False
5237_01,3,2,1112,3,14.0,1,0.0,0.0,0.0,0.0,0.0,714,False,False,False,False,False,False,False,False,False,False,False,False
5241_01,1,1,1114,1,13.0,1,1.0,457.0,93.0,23.0,0.0,3601,False,False,False,False,False,False,False,False,False,False,False,False
5241_02,1,2,3160,2,16.0,1,0.0,0.0,0.0,0.0,0.0,4007,False,False,False,False,False,False,False,False,False,False,False,False
5245_01,2,1,29,1,25.0,1,0.0,2386.0,0.0,417.0,425.0,2974,False,False,False,False,False,False,False,False,False,False,False,False
5259_01,1,1,3169,1,17.0,1,68.0,5.0,0.0,692.0,81.0,1551,False,False,False,False,False,False,False,False,False,False,False,False
5261_01,1,1,1062,3,41.0,1,1673.0,729.0,0.0,0.0,0.0,1132,False,False,False,False,True,False,False,False,False,False,False,False
5263_01,3,1,1118,1,28.0,1,1431.0,0.0,39.0,3.0,0.0,1953,False,False,False,False,False,False,False,False,False,False,False,False
5267_01,1,1,3165,3,3.0,1,0.0,0.0,0.0,0.0,0.0,3587,False,False,False,False,False,False,False,False,False,False,False,False
5267_02,1,2,3165,3,18.0,1,0.0,0.0,0.0,0.0,0.0,2406,False,False,False,False,False,False,False,False,False,False,False,False
5267_03,1,1,1119,3,20.0,1,62.0,272.0,1613.0,88.0,41.0,1630,False,False,False,False,False,False,False,False,False,False,False,False
5270_01,1,2,0,2,32.0,1,0.0,0.0,0.0,0.0,0.0,363,False,False,False,False,False,False,False,False,True,False,False,False
5283_01,1,1,3167,2,59.0,1,0.0,179.0,225.0,6.0,304.0,1088,False,False,False,False,False,False,False,False,False,False,False,False
5284_01,2,2,814,3,52.0,1,0.0,0.0,0.0,0.0,0.0,476,False,False,False,False,False,False,False,False,False,False,False,False
5285_01,2,2,303,3,47.0,1,0.0,0.0,0.0,0.0,0.0,1249,False,False,False,False,False,False,False,False,False,False,False,False
5286_01,2,1,510,1,56.0,1,0.0,1213.0,2.0,3081.0,24.0,859,False,True,False,False,False,False,False,False,False,False,False,False
5289_01,3,1,1123,3,24.0,1,54.0,370.0,725.0,0.0,0.0,2837,False,False,False,False,False,False,False,False,False,False,False,False
5293_01,1,1,3168,3,13.0,1,893.0,0.0,0.0,0.0,0.0,304,False,False,False,False,False,False,False,False,False,False,False,False
5293_02,1,1,816,3,15.0,1,905.0,13.0,43.0,19.0,0.0,1381,False,False,False,False,False,False,False,False,False,False,False,False
5294_01,1,1,1067,3,40.0,1,0.0,316.0,121.0,434.0,0.0,1991,False,False,False,False,False,False,False,False,False,False,False,False
5295_01,0,1,108,1,30.0,1,710.0,29.0,1618.0,3605.0,367.0,2682,False,False,False,False,False,False,True,False,False,False,False,False
5296_01,2,1,336,3,25.0,1,0.0,32.0,0.0,2095.0,692.0,3382,False,False,False,False,False,False,False,False,False,False,False,False
5302_01,3,1,1068,3,10.0,1,0.0,0.0,0.0,0.0,0.0,899,False,False,False,False,False,False,False,False,False,False,False,False
5306_01,3,1,1070,1,28.0,1,794.0,0.0,614.0,0.0,0.0,928,False,False,False,False,False,False,False,False,False,False,False,False
5306_02,3,1,507,3,36.0,1,41.0,0.0,3509.0,0.0,0.0,3179,False,False,False,False,False,False,False,False,False,False,False,False
5308_01,1,1,3176,2,12.0,1,0.0,0.0,0.0,0.0,0.0,3250,False,False,False,False,False,False,False,False,False,False,False,False
5308_02,1,2,3176,3,26.0,1,0.0,0.0,0.0,0.0,0.0,2290,False,False,False,False,False,False,False,False,False,False,False,False
5308_03,1,1,3176,3,33.0,1,0.0,26.0,70.0,0.0,678.0,3363,False,False,False,False,False,False,False,False,False,False,False,False
5309_01,2,2,305,3,42.0,1,0.0,0.0,0.0,0.0,0.0,646,False,False,True,False,False,False,False,False,False,False,False,False
5311_01,1,2,3170,3,31.0,1,0.0,0.0,0.0,0.0,0.0,1480,False,False,False,False,False,False,False,False,False,False,False,False
5317_01,1,1,3178,3,20.0,1,775.0,3.0,0.0,30.0,0.0,3954,False,False,False,False,False,False,False,False,False,False,False,False
5317_02,1,2,3178,1,24.0,1,0.0,0.0,0.0,0.0,0.0,1199,False,False,False,False,False,False,False,False,False,False,False,False
5318_01,1,2,3171,3,37.0,1,0.0,0.0,0.0,0.0,0.0,1341,False,False,False,False,False,False,False,False,False,False,False,False
5318_02,1,1,1127,3,19.0,1,33.0,1972.0,14.0,0.0,1.0,2394,False,False,False,False,False,False,False,False,False,False,False,False
5319_01,3,1,1128,3,13.0,1,1082.0,91.0,64.0,0.0,0.0,342,False,False,False,False,False,True,False,False,False,False,False,False
5321_01,1,1,1071,2,23.0,1,8.0,0.0,0.0,340.0,310.0,3316,False,False,False,False,False,False,False,False,False,False,False,False
5324_01,1,0,3172,3,44.0,1,0.0,0.0,0.0,0.0,0.0,3167,False,False,False,False,False,False,False,True,False,False,False,False
5328_01,2,2,306,3,36.0,1,0.0,0.0,0.0,0.0,0.0,11,False,False,False,False,False,False,False,False,False,False,False,False
5329_01,1,1,818,3,79.0,1,0.0,53.0,0.0,4.0,1568.0,1710,False,False,False,False,False,False,False,False,False,False,False,False
5329_02,1,2,3173,2,1.0,1,0.0,0.0,0.0,0.0,0.0,2055,False,False,False,False,False,False,False,False,False,False,False,False
5329_03,1,1,3173,3,12.0,1,0.0,0.0,0.0,0.0,0.0,2142,False,False,False,False,False,False,False,False,False,False,False,False
5329_04,1,1,3173,3,8.0,1,0.0,0.0,0.0,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True
5329_05,1,1,0,2,45.0,1,0.0,311.0,115.0,4.0,328.0,1103,False,False,False,False,False,False,False,False,True,False,False,False
5329_06,1,1,3173,3,10.0,1,0.0,0.0,0.0,0.0,0.0,3422,False,False,False,False,False,False,False,False,False,False,False,False
5329_07,1,1,3173,3,3.0,1,0.0,0.0,0.0,0.0,0.0,2249,False,False,False,False,False,False,False,False,False,False,False,False
5332_01,1,1,1131,3,37.0,1,24.0,1361.0,0.0,0.0,0.0,1121,False,False,False,False,False,False,False,False,False,False,False,False
5335_01,2,2,30,1,43.0,1,0.0,0.0,0.0,0.0,0.0,73,False,False,False,False,False,False,False,False,False,False,False,False
5335_02,2,2,30,3,38.0,1,0.0,0.0,0.0,0.0,0.0,2608,False,False,False,False,False,False,False,False,False,False,False,False
5335_03,2,1,30,1,33.0,1,4781.0,4132.0,0.0,4.0,39.0,3618,False,False,False,False,False,False,False,False,False,False,False,False
5335_04,2,1,30,1,25.0,1,13.0,3209.0,0.0,24.0,330.0,1262,False,False,False,False,False,False,False,False,False,False,False,False
5336_01,1,1,1132,3,42.0,1,0.0,3.0,693.0,50.0,0.0,3853,False,False,False,False,False,False,False,False,False,False,False,False
5338_01,1,0,1073,3,35.0,1,0.0,1046.0,2.0,0.0,0.0,1288,False,False,False,False,False,False,False,True,False,False,False,False
5339_01,2,1,308,1,35.0,1,0.0,2301.0,0.0,302.0,728.0,69,False,False,False,False,False,False,False,False,False,False,False,False
5339_02,2,1,308,3,30.0,1,0.0,2895.0,0.0,77.0,26.0,458,False,False,False,False,False,False,False,False,False,False,False,False
5339_03,2,2,308,1,33.0,1,0.0,0.0,0.0,0.0,0.0,2638,False,False,False,False,False,False,False,False,False,False,False,False
5342_01,1,1,821,3,30.0,1,641.0,0.0,0.0,0.0,1.0,269,False,False,False,False,False,False,False,False,False,False,False,False
5349_01,1,2,3174,2,23.0,1,0.0,0.0,0.0,0.0,0.0,1209,False,False,False,False,False,False,False,False,False,False,False,False
5352_01,1,2,3175,0,13.0,1,0.0,0.0,0.0,0.0,0.0,3038,False,False,False,False,False,False,False,False,False,True,False,False
5357_01,2,2,109,3,32.0,1,0.0,0.0,0.0,0.0,0.0,428,False,False,False,False,False,False,False,False,False,False,False,False
